,Item,Open,Close,Volume
1598,1598,0.1988885862162898,0.2007417912075924,0.0373868334435597
1599,1599,0.1989648597112503,0.1968037525908149,0.0447037840084986
1600,1600,0.1962952873876328,0.1965855787062289,0.0227993641591601
1601,1601,0.1959466085535277,0.1935856877931711,0.0390170142218185
1602,1602,0.1914246799237265,0.1875095451074506,0.0598944492007574
1603,1603,0.1854862435303732,0.194087487727719,0.0684607312012262
1604,1604,0.193178970307818,0.1937275008181521,0.0352457056199354
1605,1605,0.1949223644783438,0.1945129268026617,0.0479564970989441
1606,1606,0.1944211386543176,0.190574888185884,0.0442118720523279
1607,1607,0.1861291201307546,0.187487727718992,0.0425829455241324
1608,1608,0.1881776082811223,0.1874222755536161,0.0336285837982174
1609,1609,0.1865213838191229,0.1881858841496672,0.0191931247028534
1610,1610,0.1867284118768728,0.1873459146940111,0.0392959004123482
1611,1611,0.1871533642059384,0.1888622231918839,0.0301304065924563
1612,1612,0.1907055298283846,0.1932911530489799,0.0532863712597894
1613,1613,0.1923617542903841,0.1914257663357695,0.0599096477603471
1614,1614,0.192111141378371,0.1927675357259736,0.0413971627584726
1615,1615,0.1890710977935167,0.1900512708628777,0.0301836753304358
1616,1616,0.1911631707981476,0.1889494927457183,0.0349455463646078
1617,1617,0.1895614274039771,0.1878368059343296,0.0340951402286001
1618,1618,0.1860855352764914,0.1879131667939347,0.0278629438163848
1619,1619,0.1879814764369382,0.18658230609796,0.0287234331391754
1620,1620,0.1847561972214655,0.1826442674811825,0.0472024468795586
1621,1621,0.1825224734404794,0.1800370895603796,0.0468761697111496
1622,1622,0.1815200217924271,0.1820224719101123,0.0447673818646458
1623,1623,0.1798202124761646,0.1790662157739718,0.038172485845911
1624,1624,0.1786107327703623,0.177658994218392,0.0549921021595038
1625,1625,0.1804412966494143,0.1692702083560597,0.1163355053009526
1626,1626,0.1688913102696813,0.1690302170830151,0.0616672455891468
1627,1627,0.1700898937619177,0.17363368604778,0.055192314899989
1628,1628,0.1724107872514301,0.1703610777789898,0.0464030960990658
1629,1629,0.1673331517297739,0.1666521217410275,0.1052871853910461
1630,1630,0.1665377281394716,0.1637395003818043,0.0807994284948104
1631,1631,0.1628548079542359,0.1680157085196901,0.071897843644105
1632,1632,0.1683573958049578,0.1739827642631177,0.0540120164042136
1633,1633,0.1751893217107055,0.1761208683320606,0.0448032632537096
1634,1634,0.1781639880141651,0.1809316024871822,0.0469081899774697
1635,1635,0.1807463906292563,0.188938584051489,0.076619947573331
1636,1636,0.1908689730318715,0.1951674484564197,0.0818019431924077
1637,1637,0.1953473168074094,0.1967601178138976,0.0534787633822333
1638,1638,0.1994333968945791,0.2028908039707647,0.0839737386597349
1639,1639,0.1950422228275674,0.1949165484891458,0.1044969586649349
1640,1640,0.1924380277853446,0.1923420966510308,0.0570279221640938
1641,1641,0.1924271315717788,0.1960183266063052,0.0570656972248217
1642,1642,0.1972541541814219,0.1983418784771462,0.0558173249216929
1643,1643,0.1984091528193952,0.1932475182720628,0.1507133682496876
1644,1644,0.2302478888586216,0.2307516090323988,0.3249944394913863
1645,1645,0.2275129392536094,0.2292898440056724,0.0970957766006518
1646,1646,0.2295069463361482,0.2334460565070361,0.0601714171264845
1647,1647,0.2327976028330155,0.2295080178902585,0.0420021785585804
1648,1648,0.2283519476981749,0.2358677866259408,0.0725180088175254
1649,1649,0.234551893217107,0.2419984727828079,0.0740371761686192
1650,1650,0.2388994824298556,0.2424130031635213,0.0642080365064482
1651,1651,0.2414491964042495,0.2443438420421075,0.0448143301660322
1652,1652,0.2409806592209207,0.2359877822624632,0.083954801943094
1653,1653,0.2344429310814492,0.2380277080833424,0.0636464030026451
1654,1654,0.2339199128302915,0.2340678520781062,0.0889523982097375
1655,1655,0.2377335875783165,0.2357477909894185,0.0847767538178634
1656,1656,0.2348787796240806,0.2288534962365004,0.1100050593004511
1657,1657,0.2283846363388722,0.2326933566052143,0.0812746417099432
1658,1658,0.2286134568237537,0.2197774626377222,0.1080940002874445
1659,1659,0.222086624897848,0.2206065233991491,0.1330400011332518
1660,1660,0.2114192318169436,0.2025744518381149,0.1715755062964828
1661,1661,0.2103405066739307,0.2175302716264863,0.1463127950131411
1662,1662,0.2105475347316808,0.20421075597251,0.1193395817612169
1663,1663,0.2064287660038137,0.2113777680811607,0.1060204790015421
1664,1664,0.2149713974393898,0.2122722810079633,0.0647841061825477
1665,1665,0.2062108417324979,0.2086942293007526,0.1629019736190387
1666,1666,0.2056660310542087,0.1987455001636304,0.1578722587135211
1667,1667,0.1989103786434214,0.1955492527544452,0.0875014030385511
1668,1668,0.1898774175973849,0.1801134504199847,0.1419079917567734
1669,1669,0.1767147916099155,0.1724991818479327,0.120271391185642
1670,1670,0.1792536093707437,0.1764481291589397,0.1078663416043992
1671,1671,0.178981204031599,0.1877277189920366,0.0941101204011199
1672,1672,0.1876110051757015,0.1901712664994,0.075676112104182
1673,1673,0.1936475074911468,0.1883931493400239,0.068274388990852
1674,1674,0.1879814764369382,0.1921130140722155,0.0756526256569196
1675,1675,0.1959248161263961,0.1987891349405476,0.0446848718849961
1676,1676,0.1978970307818033,0.1996727391731209,0.0607213197032257
1677,1677,0.2014709888313811,0.1998145521981019,0.053422420501942
1678,1678,0.1992917461182239,0.1952001745391076,0.0465908647114728
1679,1679,0.1904222282756742,0.1910112359550562,0.0462568161112994
1680,1680,0.1829692181966766,0.1895603796225591,0.0539779057211214
1681,1681,0.1936801961318442,0.1960292353005345,0.0550247864405632
1682,1682,0.1955107600108962,0.1965419439293116,0.0457403847960495
1683,1683,0.1942032143830019,0.1910221446492854,0.067580173877424
1684,1684,0.186870062653228,0.1939020399258208,0.0528587703607823
1685,1685,0.1945301007899755,0.1935638704047125,0.0450794441990049
1686,1686,0.1948460909833833,0.194960183266063,0.0534555966457713
1687,1687,0.196436938163988,0.2006872477364459,0.0600275718594291
1688,1688,0.2015036774720784,0.2029344387476819,0.0741148167068469
1689,1689,0.199084718060474,0.2029344387476819,0.0479578251284229
1690,1690,0.204020702805775,0.2029126213592232,0.0555297573532746
1691,1691,0.2030836284391174,0.1988545871059234,0.049063237517482
1692,1692,0.1913919912830291,0.1887313188611322,0.095407728167515
1693,1693,0.186107327703623,0.1913821315588523,0.0555246419804677
1694,1694,0.1919368019613184,0.1948620050179993,0.0519675888011504
1695,1695,0.1979079269953691,0.1989309479655285,0.0612316027338519
1696,1696,0.1997058022337238,0.1931929748009163,0.0428476906600277
1697,1697,0.1967311359302642,0.1924620922875531,0.0586851308015582
1698,1698,0.1881013347861618,0.1856659757826987,0.0541975470410175
1699,1699,0.1824461999455189,0.1750081815206719,0.0972098395769901
1700,1700,0.1716371560882593,0.1784880549798189,0.0894695673191423
1701,1701,0.1750803595750477,0.1800152721719209,0.098707291186793
1702,1702,0.1811604467447562,0.1854805279808007,0.0714057349428263
1703,1703,0.1862489784799782,0.185709610559616,0.057422666630072
1704,1704,0.1908035957504767,0.1977419002945347,0.0443109824004614
1705,1705,0.1953255243802779,0.2010254172575543,0.0573668402056891
1706,1706,0.2033233451375646,0.2039271299225482,0.0653415834459453
1707,1707,0.2043584854263144,0.2096541943929311,0.1270572775179266
1708,1708,0.2313157177880686,0.2275117268462964,0.1970181163879132
1709,1709,0.2227295014982293,0.2224500927239009,0.0857602334262658
1710,1710,0.220811767910651,0.2268681138867677,0.0806987441858131
1711,1711,0.2247017161536366,0.221511945020181,0.0592857690230139
1712,1712,0.2217379460637428,0.2231373404603469,0.0702854191118394
1713,1713,0.2258894034323073,0.2268572051925385,0.0706583494639728
1714,1714,0.2243639335330972,0.2300970873786407,0.0714776698729233
1715,1715,0.2278507218741488,0.2228537144103851,0.0496610229348723
1716,1716,0.2259111958594388,0.2245772880986145,0.0578565633725338
1717,1717,0.2307491146826478,0.2313188611323224,0.0801633269676453
1718,1718,0.2286243530373195,0.2321261045052907,0.048866713747771
1719,1719,0.2289294470171615,0.2280353441693029,0.0500863120788609
1720,1720,0.2207572868428221,0.2203883495145631,0.0640419590421936
1721,1721,0.2233723780986107,0.223759136031417,0.0393676631904757
1722,1722,0.2245164805230183,0.230686156867023,0.0528409157422351
1723,1723,0.2280686461454645,0.2299443656594305,0.0569143756436639
1724,1724,0.2279705802233724,0.236598669139304,0.0697885885279698
1725,1725,0.2365132116589485,0.2387913166793934,0.0616855428841868
1726,1726,0.2339308090438572,0.232573360968692,0.0784501689401055
1727,1727,0.2348460909833832,0.2293662048652776,0.0577313597044573
1728,1728,0.2323181694361209,0.2366095778335333,0.0849982888094235
1729,1729,0.2359684009806592,0.2391513035889604,0.0656093535378754
1730,1730,0.2385943884500136,0.2410930511617758,0.0529937866911181
1731,1731,0.2382021247616453,0.2383113341333042,0.0513784847616487
1732,1732,0.2370907109779351,0.2325297261917748,0.0730989479350469
1733,1733,0.2326995369109235,0.2292571179229846,0.0680363520033619
1734,1734,0.2249305366385181,0.2216428493509326,0.0610038948645296
1735,1735,0.2207028057749932,0.2211301407221556,0.0463442447186481
1736,1736,0.2181639880141651,0.2157303370786516,0.0443868030464406
1737,1737,0.2126287115227458,0.2118468419330205,0.0256063758006665
1738,1738,0.220354126940888,0.2256027053561688,0.0567566844396359
1739,1739,0.2249959139199128,0.2227337187738627,0.0322533600867331
1740,1740,0.2304876055570689,0.2317115741245772,0.0707332601638277
1741,1741,0.2316099155543449,0.2395658339696738,0.0762424674905761
1742,1742,0.2409043857259602,0.243165703065343,0.0876702103411786
1743,1743,0.2466793789158267,0.2460565070361077,0.0658330035393461
1744,1744,0.2441514573685644,0.2450310897785534,0.0443998865961197
1745,1745,0.2434323072732225,0.2448238245881968,0.042714322069971
1746,1746,0.2430836284391174,0.240809425111814,0.0465611807933097
1747,1747,0.2414274039771179,0.2470164721282862,0.0552696849136933
1748,1748,0.2435412694088804,0.2459146940111268,0.0409252696170366
1749,1749,0.2472895668755108,0.2460455983418784,0.0862603594906938
1750,1750,0.2435303731953146,0.2419112032289734,0.0832168110431455
1751,1751,0.2438899482429856,0.2427184466019417,0.0464476834591567
1752,1752,0.2448706074639063,0.2462201374495473,0.0968635435938464
1753,1753,0.2468864069735767,0.2439729464383113,0.0399158442475222
1754,1754,0.2468755107600109,0.2486309588742227,0.045916447074533
1755,1755,0.2479760283301553,0.2461437765899422,0.0486209545147936
1756,1756,0.2468537183328794,0.2482600632704265,0.0320452283556525
1757,1757,0.2490656496867339,0.2501472673720955,0.0229351182836507
1758,1758,0.2490874421138654,0.2540307625177266,0.0267551458928917
1759,1759,0.2549278125851267,0.2537253190793062,0.0394963098979414
1760,1760,0.2542413511304822,0.2551979928002618,0.025932333258275
1761,1761,0.2545246526831926,0.2571070142903894,0.0310296055152375
1762,1762,0.2604848815036775,0.2677648085524163,0.07763338162442
1763,1763,0.2670770907109779,0.2693247518272063,0.0576272323560708
1764,1764,0.2654971397439389,0.2642631177048107,0.0679295931891565
1765,1765,0.2638627077090711,0.2593651139958546,0.0225514407299951
1766,1766,0.2569654045219287,0.2443111159594196,0.1304562460030001
1767,1767,0.2478343775538,0.2446820115632158,0.095285475676058
1768,1768,0.2444238627077091,0.2462201374495473,0.0462213528055901
1769,1769,0.2486406973576682,0.2482273371877386,0.0333166444295508
1770,1770,0.2459275401797875,0.2456965201265408,0.0439281901997917
1771,1771,0.249054753473168,0.2476491763935857,0.0341414982946625
1772,1772,0.2461345682375375,0.2500163630413439,0.055139021568871
1773,1773,0.2539689457913375,0.2536489582197011,0.1422499839406805
1774,1774,0.2264451103241623,0.2244027489909458,0.2472995750207295
1775,1775,0.223971669844729,0.2241409403294425,0.0711208726196424
1776,1776,0.2241460092617815,0.2216428493509326,0.0623497543686513
1777,1777,0.21934077907927,0.2153921675575433,0.1098589022783772
1778,1778,0.216333424135113,0.2146285589614923,0.0665702566451398
1779,1779,0.2156796513211659,0.2211192320279262,0.0761815256933863
1780,1780,0.2196349768455462,0.2198647321915566,0.0445093014692826
1781,1781,0.2223372378098611,0.2211955928875313,0.0398796185545195
1782,1782,0.2233941705257423,0.2215883058797861,0.0442629520009813
1783,1783,0.223361481885045,0.2239227664448566,0.0465678701269802
1784,1784,0.2265213838191229,0.2300425439074942,0.0651255573174079
1785,1785,0.2288858621628984,0.2370131995200174,0.0776802315532524
1786,1786,0.2355107600108962,0.2357477909894185,0.0386332137024704
1787,1787,0.2363170798147644,0.2374277299007309,0.032360192680354
1788,1788,0.2381694361209479,0.2383113341333042,0.0428976147311719
1789,1789,0.2359030236992645,0.2352787171375586,0.0443734489722379
1790,1790,0.2373413238899482,0.2387149558197884,0.0318581975374005
1791,1791,0.2379079269953691,0.2373731864295843,0.031545864678518
1792,1792,0.2386597657314083,0.2350823606414311,0.0468700706128029
1793,1793,0.2331462816671207,0.2356059779644376,0.0494253222955392
1794,1794,0.2343230727322255,0.2345805607068833,0.0474177352139411
1795,1795,0.2337237809861073,0.2396967383004254,0.0482017890622901
1796,1796,0.2381367474802506,0.236380495254718,0.0355792377642004
1797,1797,0.2354235903023699,0.2353878040798516,0.0377231446124746
1798,1798,0.2356197221465541,0.2374495472891895,0.0348222363681954
1799,1799,0.2352056660310542,0.2371331951565397,0.0318106590006902
1800,1800,0.2370580223372378,0.2420857423366423,0.0572197732374909
1801,1801,0.2417542903840915,0.2420093814770372,0.0643281739879948
1802,1802,0.2437482974666303,0.2442783898767317,0.0422231970942321
1803,1803,0.2436066466902751,0.2436565943056616,0.0258737769955192
1804,1804,0.2427567420321438,0.239827642631177,0.0263665251183987
1805,1805,0.2360010896213565,0.2347550998145521,0.0652720340502823
1806,1806,0.2365459002996459,0.2357586996836478,0.0182911713485608
1807,1807,0.2370907109779351,0.2359441474855459,0.0202718043503688
1808,1808,0.2359466085535276,0.2321915566706665,0.0528846669356172
1809,1809,0.2316099155543449,0.2348641867568451,0.0282387023794451
1810,1810,0.2363824570961591,0.2417584815097632,0.0424529953803264
1811,1811,0.23979297194225,0.2407766990291262,0.0594100381518276
1812,1812,0.240664669027513,0.2435911421402857,0.0470761611133884
1813,1813,0.2430073549441569,0.2457183375149994,0.0622038186848238
1814,1814,0.2442168346499592,0.2506054325297261,0.0406236839596763
1815,1815,0.2484772541541814,0.2503327151739936,0.0250760739553056
1816,1816,0.250482157450286,0.2538780407985164,0.0479196319843406
1817,1817,0.2526069190956143,0.2571942838442239,0.0464608407882514
1818,1818,0.2570198855897576,0.2553070797425548,0.0349024345928266
1819,1819,0.2561481885044947,0.2589833096978292,0.0319790974062403
1820,1820,0.2572596022882048,0.2577179011672302,0.0365863021924192
1821,1821,0.2599836556796513,0.262495909239664,0.0496207639671565
1822,1822,0.2607572868428222,0.2584815097632812,0.0345084525141417
1823,1823,0.2598311086897303,0.2545652885349623,0.0440488687303851
1824,1824,0.2538490874421139,0.2576633576960837,0.0433625480144139
1825,1825,0.2563770089893762,0.2553179884367841,0.0374729586145681
1826,1826,0.2525742304549169,0.2512381367950256,0.0272278260147596
1827,1827,0.2491964042495233,0.2497000109086942,0.0442325056955249
1828,1828,0.2471370198855897,0.2488927675357259,0.0408834858747341
1829,1829,0.2498937619177336,0.2467110286898658,0.0482993746358371
1830,1830,0.2501334786161809,0.251685393258427,0.0412950028611657
1831,1831,0.254709888313811,0.2598996400130904,0.1287559255937546
1832,1832,0.2575429038409153,0.2454783462419548,0.1879375918615205
1833,1833,0.2441514573685644,0.235365986691393,0.127203508319416
1834,1834,0.2362734949605012,0.2372750081815206,0.0615633395790067
1835,1835,0.2360010896213565,0.2361186865932147,0.0528565323851793
1836,1836,0.2347153364205938,0.23166793934766,0.068237253351725
1837,1837,0.2339308090438572,0.2299007308825133,0.0624129587345826
1838,1838,0.2277417597384909,0.2307407003381695,0.0412375778827806
1839,1839,0.2306510487605557,0.2327479000763608,0.034729495642932
1840,1840,0.233789158267502,0.2373513690411258,0.0319686453223801
1841,1841,0.237559248161264,0.2404930729791644,0.0386749728516344
1842,1842,0.2398038681558159,0.2402312643176611,0.0274276944513059
1843,1843,0.2386924543721057,0.2347005563434057,0.0463844299069484
1844,1844,0.2336801961318442,0.2344714737645903,0.0364293979688231
1845,1845,0.232263688368292,0.2360095996509217,0.0268137267487861
1846,1846,0.2368509942794879,0.2380713428602596,0.033128088836712
1847,1847,0.2348351947698175,0.2303916221228318,0.04146941739937
1848,1848,0.2288858621628984,0.2361732300643612,0.0362348908364687
1849,1849,0.2346281667120676,0.239031307952438,0.0530558597726787
1850,1850,0.2353255243802778,0.2370459256027053,0.0444743546194816
1851,1851,0.2386815581585399,0.2395112904985273,0.0249555429835431
1852,1852,0.2372541541814219,0.2349078215337624,0.038822359530633
1853,1853,0.2320348678834105,0.2342314824915457,0.032059418596564
1854,1854,0.2345301007899755,0.2381149776371768,0.0388866214015196
1855,1855,0.2414056115499864,0.247845532889713,0.1061509456012564
1856,1856,0.2500572051212204,0.2446383767862986,0.0696816329686564
1857,1857,0.2452955597929719,0.2322679175302716,0.1341552753708473
1858,1858,0.2318932171070553,0.2397512817715719,0.062827795794711
1859,1859,0.2389430672841188,0.2324860914148576,0.0622601615651152
1860,1860,0.2325143012803051,0.2372095560161448,0.0653408948380674
1861,1861,0.2366003813674748,0.2340460346896476,0.0337182749743075
1862,1862,0.2321547262326342,0.227424457292462,0.0752877372610739
1863,1863,0.2293217107055298,0.2289625831787935,0.0512892362620515
1864,1864,0.2251484609098338,0.2256245227446274,0.0340734982667247
1865,1865,0.2254535548896758,0.2215992145740155,0.0602117252804773
1866,1866,0.2162244619994552,0.2162103196247408,0.0623970469739766
1867,1867,0.2153745573413238,0.2203556234318752,0.0470379433761676
1868,1868,0.218218469081994,0.2158939674920912,0.044743182216367
1869,1869,0.2187850721874149,0.2214464928548052,0.0387349801095614
1870,1870,0.2248433669299918,0.2201592669357477,0.030455921373572
1871,1871,0.2184363933533097,0.2213810406894294,0.0218688335779366
1872,1872,0.223001906837374,0.2148467328460783,0.0526570574388489
1873,1873,0.2151239444293108,0.2129922548270971,0.0664752779442733
1874,1874,0.2107327703622991,0.210810515981237,0.0352534278654228
1875,1875,0.2105039498774176,0.209686920475619,0.0448570484475974
1876,1876,0.2099809316262599,0.2126759026944474,0.0610246760665576
1877,1877,0.2112230999727594,0.2161339587651358,0.0486138225046301
1878,1878,0.2172051212203759,0.2219701101778117,0.0382543318108213
1879,1879,0.2205938436393353,0.2197665539434929,0.0448961761309425
1880,1880,0.2206156360664669,0.2130577069924729,0.0366482277151488
1881,1881,0.2141541814219558,0.2164830369804734,0.0420046870587068
1882,1882,0.2137946063742849,0.210592342096651,0.0260907376633193
1883,1883,0.21129937346772,0.2127631722482819,0.0204125508819738
1884,1884,0.2139907382184691,0.2152939893094796,0.0288060660845175
1885,1885,0.2130100789975484,0.2125668157521544,0.0344530933593902
1886,1886,0.2179569599564151,0.2211737754990727,0.0492212238391718
1887,1887,0.2216943612094797,0.2213919493836587,0.027898997357418
1888,1888,0.220713701988559,0.2254063488600414,0.0164622534181265
1889,1889,0.2254753473168074,0.2298243700229082,0.0448765753995622
1890,1890,0.2274911468264778,0.2243918402967164,0.0403619391866773
1891,1891,0.2234050667393081,0.224413657685175,0.0293612315928965
1892,1892,0.226259874693544,0.222057379731646,0.0344764814340987
1893,1893,0.2186870062653228,0.2163194065670339,0.0732827570521562
1894,1894,0.2136747480250613,0.2159376022690083,0.043995968889483
1895,1895,0.2164205938436393,0.2192320279262572,0.0357932718485196
1896,1896,0.2187196949060202,0.2183593323879131,0.0231598503832152
1897,1897,0.2198420049032961,0.2193411148685501,0.0285385419239723
1898,1898,0.2190574775265595,0.221544671102869,0.0253262353600735
1899,1899,0.2240479433396895,0.2282644267481182,0.1021475023651221
1900,1900,0.2363824570961591,0.2379622559179666,0.1461473569704873
1901,1901,0.2318714246799237,0.2405148903676229,0.0747797905786047
1902,1902,0.23979297194225,0.2361841387585905,0.0366695499662237
1903,1903,0.2361427403977118,0.2364132213374059,0.0320161346728133
1904,1904,0.23979297194225,0.2393476600850878,0.0286840595244454
1905,1905,0.2419068373740125,0.2511399585469619,0.0744934280739726
1906,1906,0.2512666848270226,0.2496891022144649,0.0409617412414242
1907,1907,0.2470171615363661,0.2500490891240318,0.0330715983975897
1908,1908,0.2519531462816671,0.2498963674048216,0.0325469283809441
1909,1909,0.2455243802778534,0.2477473546416493,0.0358211112812956
1910,1910,0.2534241351130482,0.2546198320061089,0.033847659475928
1911,1911,0.2532062108417325,0.2554270753790771,0.031020629019687
1912,1912,0.254404794333969,0.2541834842369368,0.0359441999394615
1913,1913,0.2529011168618905,0.2551107232464273,0.0197051292531742
1914,1914,0.2558866793789158,0.2551761754118032,0.013505248224941
1915,1915,0.2526505039498775,0.2549798189156758,0.0224601018136259
1916,1916,0.2574666303459548,0.264819461110505,0.0675556791114833
1917,1917,0.2639171887769,0.269532017017563,0.0772479579579313
1918,1918,0.2699427948787796,0.2689211301407221,0.0464800234362772
1919,1919,0.2684282211931353,0.2718337514999454,0.0294269198658159
1920,1920,0.2720348678834105,0.2741682120650158,0.0407448051667626
1921,1921,0.2727867066194497,0.2732955165266718,0.0304285983967044
1922,1922,0.2714791609915554,0.2700010908694228,0.0418492584234204
1923,1923,0.2683519476981749,0.2741900294534744,0.0341382520003812
1924,1924,0.272111141378371,0.2739827642631177,0.031068806977998
1925,1925,0.2728411876872786,0.274975455437984,0.0223336684886247
1926,1926,0.2659656769272678,0.2698374604559834,0.0514731929379917
1927,1927,0.2670552982838464,0.2742227555361622,0.0378192545977118
1928,1928,0.2738000544810678,0.2801025417257554,0.0607424943954696
1929,1929,0.2775483519476981,0.2766444856550671,0.0272138571120946
1930,1930,0.2774175973849087,0.2785098723682775,0.0394961869322489
1931,1931,0.2777226913647508,0.2762954074397294,0.0336550214220992
1932,1932,0.2752383546717515,0.2761208683320606,0.0291927440010695
1933,1933,0.2784854263143558,0.2863204974364569,0.0620560877018863
1934,1934,0.2861454644511033,0.2900076360859605,0.0667744780671996
1935,1935,0.2914628166712068,0.2870731973382786,0.050143589498415
1936,1936,0.285034050667393,0.2823824588196792,0.0332711471233356
1937,1937,0.2803704712612367,0.2816624850005454,0.0521649733307087
1938,1938,0.2823753745573413,0.2899421839205847,0.0525840895969351
1939,1939,0.2913756469626805,0.2919275662703174,0.051589838193872
1940,1940,0.2905693271588124,0.2920911966837569,0.0242775101552446
1941,1941,0.290384091528194,0.2966292134831461,0.0380236481717411
1942,1942,0.2956905475347317,0.3016581215228537,0.0633922821025795
1943,1943,0.299493326069191,0.301996291043962,0.0586967633560662
1944,1944,0.3037101607191501,0.3052034471473764,0.1436051150580147
1945,1945,0.3030563879052029,0.313603141703938,0.0748786304022148
1946,1946,0.3150749114682648,0.3134831460674157,0.1362433312016
1947,1947,0.313331517297739,0.3158394240209446,0.1267331891388437
1948,1948,0.3188341051484609,0.3174975455437984,0.0838904171065149
1949,1949,0.315674203214383,0.3164066761208683,0.0556530427565484
1950,1950,0.3183437755380005,0.3203774408203337,0.0651063008899666
1951,1951,0.3216998093162626,0.3177593542053016,0.055807586038849
1952,1952,0.3165350040860801,0.3207701538125886,0.0415008720235047
1953,1953,0.3203704712612367,0.3238027708083342,0.0475472672743926
1954,1954,0.3247071642604195,0.3235845969237482,0.0545133967187047
1955,1955,0.3194116044674476,0.3182284280571615,0.0353522430958944
1956,1956,0.3186924543721057,0.3107232464274026,0.0610584424457108
1957,1957,0.3089730318714247,0.3109741463946765,0.0373830952865085
1958,1958,0.3149986379733043,0.3147594632922439,0.0458132296722708
1959,1959,0.3144211386543176,0.3110832333369696,0.0463739532299496
1960,1960,0.3090166167256878,0.3090214901276317,0.0614571955932637
1961,1961,0.3080359575047671,0.3110505072542817,0.0378076958226193
1962,1962,0.3101171342958322,0.316941202138104,0.0435711224219873
1963,1963,0.316436938163988,0.2839205847060107,0.2931798455885369
1964,1964,0.2891855080359575,0.2767099378204429,0.2695970424094901
1965,1965,0.2757940615636067,0.2749972728264427,0.0869793153014474
1966,1966,0.2708798692454372,0.2759245118359332,0.0589211511516917
1967,1967,0.2789430672841188,0.2742554816188502,0.0485780886743973
1968,1968,0.2752383546717515,0.2745063815861241,0.0462979358388626
1969,1969,0.273331517297739,0.2730773426420858,0.0351614003411756
1970,1970,0.2751620811767911,0.2758917857532453,0.0249831856712111
1971,1971,0.2749659493326069,0.27987345914694,0.0376110244940773
1972,1972,0.2833015527104331,0.2800479982546089,0.0443519545691936
1973,1973,0.2776900027240534,0.2773426420857423,0.0274152749163661
1974,1974,0.2782239171887769,0.2766663030435257,0.0261128714879645
1975,1975,0.272514301280305,0.2686920475619068,0.0420861641265397
1976,1976,0.2698992100245165,0.2605977964437657,0.0510931059825563
1977,1977,0.2614110596567692,0.2664666739391295,0.0637686063078252
1978,1978,0.2663797330427676,0.2680266172139194,0.0217582628272645
1979,1979,0.2659656769272678,0.2642958437874986,0.0264006849877678
1980,1980,0.2646908199400709,0.2607396094687466,0.0282127812114717
1981,1981,0.2588722418959411,0.2578488054979819,0.0326547201069663
1982,1982,0.256692999182784,0.2578051707210647,0.0717470139257171
1983,1983,0.2619885589757559,0.2692920257445184,0.0454622609928132
1984,1984,0.2695178425497139,0.2702519908366968,0.0385606885370496
1985,1985,0.2692345409970035,0.2680157085196901,0.0391490793755349
1986,1986,0.269768455461727,0.2691611214137667,0.009870111830903
1987,1987,0.267839825660583,0.2654412566815752,0.0414243381765092
1988,1988,0.264429310814492,0.270655612523181,0.0489023983917267
1989,1989,0.26870062653228,0.2777353550779972,0.0619943589242646
1990,1990,0.2794769817488423,0.2822188284062398,0.0555658108943078
1991,1991,0.2814056115499864,0.2857532453365332,0.0650070429830021
1992,1992,0.2873658403704713,0.2840514890367623,0.0411395742258793
1993,1993,0.2834214110596568,0.2817497545543798,0.0361633248034491
1994,1994,0.2818632525197494,0.2799934547834624,0.032994007045639
1995,1995,0.2793789158267502,0.2818042980255263,0.0231439878088861
1996,1996,0.2834214110596568,0.2780298898221882,0.034389446316966
1997,1997,0.2781803323345138,0.2786844114759463,0.0207990320534178
1998,1998,0.2806864614546445,0.2849460019635649,0.0532887813873618
1999,1999,0.2857205121220376,0.2853168975673611,0.0468538145482579
2000,2000,0.2948297466630346,0.2881204319842914,0.0719389879648066
2001,2001,0.2856878234813402,0.2877168102978073,0.0395815251228255
2002,2002,0.2891419231816944,0.2979928002618086,0.0618670402462776
2003,2003,0.2952002179242713,0.2981564306752481,0.0610892822413832
2004,2004,0.2974448379188232,0.2976328133522417,0.0343973899006997
2005,2005,0.298828657041678,0.2988545871059234,0.0279381004476246
2006,2006,0.2937619177335875,0.295178357150649,0.0739443862570787
2007,2007,0.2940561154998638,0.2918293880222537,0.0078892328977101
2008,2008,0.2905475347316807,0.2914912185011454,0.0162666641876783
2009,2009,0.2900354126940888,0.2900839969455656,0.027698046822778
2010,2010,0.287071642604195,0.2866586669575652,0.0217104537660309
2011,2011,0.2861454644511033,0.2906730664339478,0.0363140315561446
2012,2012,0.2967365840370471,0.299345478346242,0.0497058562263481
2013,2013,0.299743938981204,0.2995745609250572,0.0441938452818113
2014,2014,0.3021411059656769,0.3073742772990073,0.0551479242850061
2015,2015,0.3054753473168074,0.3056179775280899,0.0279089329853699
2016,2016,0.3055298283846363,0.3048325515435802,0.02841980625132
2017,2017,0.3037428493598474,0.3074615468528417,0.0370030821104887
2018,2018,0.3095069463361482,0.3092942074833642,0.0323310989975148
2019,2019,0.3090493053663852,0.3084760554161667,0.0187887643197237
2020,2020,0.3063252519749387,0.299345478346242,0.0576208627332007
2021,2021,0.2966821029692182,0.3002618086615032,0.0837851092874807
2022,2022,0.2983601198583492,0.2949383658776044,0.0369843913252327
2023,2023,0.2957995096703895,0.2928329878913493,0.0415923093124279
2024,2024,0.2918005992917462,0.2891131231591578,0.0665430566339646
2025,2025,0.2886842822119314,0.2882186102323552,0.0804489516781226
